path,label,b0,b1,b2,b3,b4,b5,b6,b7,b8,b9,b10,b11,b12,b13,b14,b15,b16,b17,b18,b19,b20,b21,b22,b23,b24,b25,b26,b27,b28,b29,b30,b31,b32,b33,b34,b35,b36,b37,b38,b39,b40,b41,b42,b43,b44,b45,b46,b47,b48,b49,b50,b51
data\RAF-DB1\basic\Image\original\test_0001.jpg,4,0.000002,0.001614,0.002124,0.714865,0.168134,0.134551,0.000008,0.000002,0.000000,0.030205,0.023231,0.081577,0.081341,0.070923,0.064589,0.042401,0.062786,0.104202,0.119377,0.274552,0.183904,0.022333,0.025384,0.000043,0.001340,0.007942,0.000048,0.001273,0.000355,0.000266,0.106191,0.177800,0.002155,0.000790,0.000398,0.000451,0.002268,0.002870,0.403770,0.001025,0.035792,0.005997,0.055205,0.023571,0.000005,0.000004,0.001316,0.016872,0.000109,0.000150,0.000004,0.000001
data\RAF-DB1\basic\Image\original\test_0002.jpg,0,0.000002,0.001798,0.000979,0.499554,0.468804,0.314116,0.000010,0.000001,0.000002,0.002519,0.001021,0.098519,0.109314,0.872240,0.001324,0.000246,0.869411,0.065149,0.067257,0.020800,0.006613,0.149763,0.471667,0.000011,0.006599,0.022746,0.000184,0.001788,0.002227,0.001671,0.000352,0.000513,0.001333,0.005812,0.000426,0.000248,0.005186,0.012059,0.678975,0.003136,0.338478,0.137825,0.246830,0.027188,0.000001,0.000000,0.000041,0.000178,0.000026,0.000041,0.000002,0.000000
data\RAF-DB1\basic\Image\original\test_0003.jpg,3,0.000002,0.104138,0.100413,0.007444,0.017746,0.022138,0.000448,0.000001,0.000000,0.270560,0.211186,0.463016,0.442984,0.146897,0.023705,0.037986,0.175719,0.026680,0.013686,0.578194,0.264856,0.004424,0.002767,0.000674,0.000942,0.012597,0.000186,0.000366,0.015150,0.061915,0.000057,0.000038,0.006223,0.001501,0.063756,0.069522,0.034105,0.080190,0.009419,0.000577,0.007835,0.015639,0.005111,0.033373,0.670405,0.749863,0.001548,0.001347,0.253813,0.362014,0.000001,0.000003
data\RAF-DB1\basic\Image\original\test_0004.jpg,0,0.000001,0.002984,0.001474,0.413960,0.269673,0.050262,0.000055,0.000001,0.000000,0.041568,0.002096,0.035783,0.019315,0.015767,0.494349,0.470823,0.004982,0.255862,0.294905,0.091067,0.044363,0.018791,0.174658,0.000415,0.005104,0.622594,0.030577,0.003384,0.136689,0.100096,0.000265,0.000465,0.005947,0.063082,0.008292,0.006457,0.003059,0.088138,0.003616,0.000005,0.001313,0.000359,0.002583,0.021808,0.019704,0.095794,0.000454,0.010946,0.000079,0.000431,0.000001,0.000000
data\RAF-DB1\basic\Image\original\test_0005.jpg,4,0.000000,0.073868,0.002115,0.201451,0.011439,0.146395,0.000008,0.000001,0.000000,0.086405,0.029382,0.177457,0.164273,0.034384,0.141817,0.125285,0.038242,0.051887,0.066333,0.117547,0.236331,0.005927,0.031552,0.000059,0.000229,0.001250,0.000193,0.000034,0.001157,0.015000,0.007871,0.004357,0.000849,0.000498,0.002367,0.001661,0.018035,0.018619,0.028677,0.001820,0.008518,0.000854,0.054808,0.146921,0.000328,0.000317,0.002861,0.000856,0.002819,0.003488,0.000003,0.000001
data\RAF-DB1\basic\Image\original\test_0006.jpg,4,0.000001,0.123751,0.065862,0.027955,0.029599,0.075023,0.000007,0.000001,0.000000,0.053487,0.026385,0.047554,0.052474,0.025644,0.147483,0.216215,0.063536,0.160734,0.165157,0.200116,0.146527,0.011883,0.021741,0.000062,0.000089,0.001437,0.002203,0.000132,0.002043,0.000592,0.001527,0.001702,0.003042,0.000035,0.000459,0.002519,0.049377,0.001124,0.345649,0.051953,0.007774,0.000881,0.027759,0.035628,0.000090,0.000028,0.000609,0.002248,0.000097,0.000033,0.000010,0.000001
data\RAF-DB1\basic\Image\original\test_0007.jpg,2,0.000005,0.266232,0.227117,0.001852,0.007037,0.006021,0.000363,0.000001,0.000000,0.100544,0.080668,0.251645,0.260204,0.890643,0.000315,0.000880,0.881388,0.039188,0.026623,0.357449,0.205967,0.010695,0.007056,0.000698,0.001520,0.086745,0.001168,0.002672,0.396343,0.383086,0.000007,0.000012,0.006359,0.000504,0.048020,0.042892,0.125790,0.357005,0.001416,0.003856,0.046391,0.114709,0.010569,0.066341,0.016653,0.026435,0.000044,0.000363,0.103875,0.143848,0.000001,0.000004
data\RAF-DB1\basic\Image\original\test_0008.jpg,0,0.000000,0.000403,0.000444,0.185633,0.780396,0.515594,0.000378,0.000000,0.000001,0.002715,0.001572,0.164063,0.180293,0.340888,0.017071,0.012011,0.323847,0.111198,0.091810,0.070366,0.022752,0.404777,0.201172,0.000729,0.246360,0.809145,0.000502,0.001805,0.286193,0.069028,0.000091,0.000138,0.055190,0.024650,0.182470,0.266397,0.006095,0.013608,0.079465,0.000018,0.003911,0.008700,0.000945,0.004722,0.000720,0.000546,0.000120,0.000485,0.000740,0.000443,0.000003,0.000002
data\RAF-DB1\basic\Image\original\test_0009.jpg,3,0.000003,0.031892,0.020157,0.109767,0.084603,0.099585,0.000517,0.000002,0.000001,0.310875,0.273673,0.501719,0.473899,0.052006,0.122076,0.109735,0.029720,0.016891,0.013963,0.320965,0.456204,0.002986,0.001773,0.001470,0.001059,0.012472,0.000106,0.000460,0.006944,0.007871,0.011785,0.009952,0.002680,0.001129,0.224649,0.332267,0.056384,0.070326,0.002801,0.000070,0.054315,0.018558,0.015854,0.022044,0.725930,0.709101,0.026026,0.025982,0.543849,0.683534,0.000001,0.000004
data\RAF-DB1\basic\Image\original\test_0010.jpg,3,0.000007,0.049987,0.040154,0.009043,0.144906,0.054681,0.002722,0.000003,0.000001,0.293709,0.200232,0.079503,0.075234,0.003376,0.513865,0.532832,0.014530,0.184912,0.210111,0.490376,0.675375,0.004055,0.002171,0.004636,0.023781,0.178305,0.000133,0.001987,0.002256,0.022738,0.023637,0.020085,0.004272,0.000015,0.562050,0.620528,0.019636,0.092901,0.000547,0.003803,0.018251,0.045649,0.009140,0.008141,0.623346,0.775868,0.046089,0.183331,0.645131,0.839343,0.000002,0.000014
